SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
271387,0,0,0,0.0116569999999999,0.48046201586024584,0.6795585412667946,0.9547975130230214,1,0,1,0,0,0.6111111111111112,0.5946166723290081,0.5108529061800121,0.0,0.0,0.534559477899733,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2340571428571428,0.0293409742120343
126411,0,1,0,0.0196889999999999,0.7847948511665325,0.733637236084453,0.3646445975466309,1,0,1,1,0,0.7222222222222221,0.5983588653685424,0.6894791426446275,0.0,0.0,0.6997923464847227,0.0,0.0,0.0,0.0,0.0,3.0,0.1285714285714285,0.05
100113,0,1,1,0.028663,0.5730375818871394,0.5596928982725528,0.2320618383464964,1,1,1,0,0,0.4444444444444445,0.5930185238421518,0.7898803468924867,0.0,0.0,0.4123405517650548,0.0,0.0,0.0,0.0,0.0,2.0,0.0875294117647058,0.0496
150300,1,0,0,0.008575,0.9074818986323411,0.5771593090211132,0.9050579734498405,1,0,1,0,0,0.5555555555555556,0.018225103941436,0.3842068130556564,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0666666666666666,0.05
114544,1,0,0,0.009334,0.380588438110562,0.738147792706334,0.6627457570156277,1,0,1,0,0,0.7777777777777777,0.6619015412984319,0.3001077565791181,0.0,0.0,0.7944230198754079,0.0,0.0,0.0,0.0,0.0,3.0,0.1283658536585366,0.0292388888888888
300208,1,1,1,0.025164,0.7619239167911733,0.9199136276391555,0.6052764241303983,1,0,1,0,0,0.6666666666666665,0.4965085939980263,0.221335206354466,0.0,0.0,0.4856125778700682,0.0,0.0,0.0,1.0,0.0,5.0,0.1266923076923077,0.0730240930735738
291238,1,1,1,0.015221,0.5727502585909665,0.9724568138195777,0.7279448832129054,1,1,1,1,0,1.0,0.1556570878596024,0.1047946227497676,0.0,0.0,0.4310293681400178,0.0,0.0,0.0,0.0,0.0,7.0,0.2808,0.0510545454545454
216773,1,0,1,0.009175,0.9431099873577748,0.8360364683301343,0.7704587464291717,1,0,1,1,0,0.4444444444444445,0.7417775009726578,0.5108529061800121,0.0,0.0,0.7276772471076831,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2718461538461538,0.0465981012658227
174566,0,1,1,0.014464,0.32967475002873226,0.8307581573896353,0.520248697697866,1,0,1,1,0,0.2222222222222222,0.6301945960115276,0.7180328113294772,0.0,0.0,0.5078611687926431,0.0,0.0,0.0,0.0,1.0,2.0,0.19675,0.0390628877748548
350035,1,0,0,0.025164,0.2597977243994942,0.9213051823416507,0.35321794656360284,1,0,1,0,0,0.3888888888888889,0.6164253249528335,0.6738300778602003,0.0,0.0,0.6389795312963512,0.0,0.0,1.0,0.0,0.0,1.0,0.2408666666666667,0.0562825186154469
339207,1,1,0,0.00733,0.821687162395127,0.9352207293666027,0.5898168375063015,1,0,1,0,0,0.8888888888888888,0.4922996365259559,0.5108529061800121,0.0,0.0,0.6754672204093741,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2573333333333333,0.113663133097762
352591,1,1,0,0.020246,0.7486495805079875,0.9798464491362764,0.33204503444799205,1,0,1,0,0,0.2222222222222222,0.3594340290044468,0.5190973382084597,0.0,0.0,0.8024325126075349,0.0,0.0,0.0,0.0,0.0,3.0,0.0787333333333333,0.0469974929364479
243325,1,0,0,0.020246,0.2512354901735432,0.4030230326295585,0.3051587968408671,1,0,1,1,0,0.4444444444444445,0.495169298141293,0.1124743496556148,0.0,0.0,0.6902996143577573,0.0,0.0,1.0,0.0,0.0,2.0,0.417090909090909,0.0292344747607335
375335,1,0,0,0.0145199999999999,0.6779680496494656,0.9512955854126679,0.6518232229877332,1,0,1,0,0,0.5555555555555556,0.5779850111020319,0.4543210601605785,0.0,0.0,0.25689706318599814,0.0,0.0,0.0,0.0,0.0,3.0,0.2349166666666666,0.048603448275862
100691,0,0,0,0.00963,0.5403976554419031,0.9218330134357006,0.23172576037640735,1,0,1,1,0,0.8333333333333333,0.4780336450356451,0.4170996682522097,0.0,0.0,0.45743102936813995,0.0,0.0,0.0,0.0,0.0,7.0,0.13,0.05
434613,1,1,0,0.0228,0.24071945753361668,0.699616122840691,0.3743908586792136,1,0,1,1,0,0.5555555555555556,0.5739848968122736,0.5108529061800121,0.0,0.0,0.9878374369623257,0.0,0.0,0.0,0.0,1.0,0.0,0.1272368421052631,0.0288278082518483
200606,0,0,1,0.04622,0.7668658774853464,0.7810940499040306,0.3933792639892456,1,1,1,0,0,1.0,0.7530789021270594,0.4812493411434029,0.0,0.0,0.7689113022841887,0.0,0.0,0.0,0.0,1.0,4.0,0.060275,0.0381487341772151
315905,1,0,0,0.072508,0.3121480289621881,0.6775431861804222,0.4610989749621913,1,0,1,0,0,0.4444444444444445,0.7584792383459371,0.6380435278721609,0.0,0.0,0.04983684366656771,0.0,0.0,0.0,0.0,2.0,4.0,0.1505846153846153,0.0672973790599818
397038,1,0,1,0.008019,0.5591885990116078,0.722936660268714,0.31540917492858345,1,0,1,0,0,0.7777777777777777,0.6219835941428191,0.3672910183026313,0.0,0.0,0.3227528923168199,0.0,0.0,0.0,0.0,0.0,4.0,0.148,0.0488771466314399
126465,0,1,1,0.072508,0.35283300770026416,0.9822936660268714,0.8138128045706605,1,0,1,1,0,0.7222222222222221,0.7092908703756517,0.5136937663039473,0.0,0.0,0.5289231681993474,0.0,0.0,0.0,0.0,2.0,3.0,0.0740142857142857,0.0263779567647927
105778,1,0,0,0.0084739999999999,0.6464199517296861,0.8726967370441459,0.8763233070072257,1,0,1,0,0,0.7222222222222221,0.6394055782078313,0.3139166772114369,0.0,0.0,0.5983387718777811,0.0,0.0,0.0,0.0,0.0,4.0,0.0993584905660377,0.0369383145578765
104894,0,1,0,0.035792,0.7025054591426272,0.7858445297504798,0.17139976474542096,1,0,1,1,1,0.5555555555555556,0.7325802167872072,0.6296742509538716,0.0,0.0,0.2708395134974785,0.0,0.0,0.0,0.0,1.0,0.0,0.0714285714285714,0.05
442736,1,0,1,0.025164,0.7500287323296172,0.95,0.6400604940346162,1,0,1,0,0,0.4444444444444445,0.4177574526878535,0.2020866016820394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1445333333333333,0.0659688412852969
450823,1,0,0,0.00496,0.07746236064820122,0.647024952015355,0.21593009578222155,1,0,1,1,0,0.3888888888888889,0.7050296652257799,0.41534714488434,0.0,0.0,0.6793236428359537,0.0,0.0,0.0,0.0,2.0,0.0,0.2408666666666667,0.0331804260282212
174115,1,0,1,0.0228,0.3324905183312261,0.9787428023032629,0.5187363468324653,1,1,1,1,0,0.2222222222222222,0.591423688306551,0.4188542886233217,0.0,0.0,0.8383269059626224,0.0,0.0,0.0,0.0,0.0,2.0,0.16828,0.0638973268529769
165425,1,0,0,0.035792,0.7676129180553959,0.7892514395393474,0.6398924550495716,1,0,1,0,0,0.8333333333333333,0.4666052059997817,0.4489622731076524,3.0,1.0,0.37703945416790263,0.0,0.0,0.0,0.0,0.0,3.0,0.08055,0.0485357917570498
138411,1,0,1,0.010276,0.2984139754051258,0.7238483685220729,0.44580742732313905,1,0,1,0,0,0.4444444444444445,0.683068515517022,0.5108529061800121,1.0,1.0,0.6033817858202314,0.0,0.0,0.0,0.0,0.0,3.0,0.24068,0.0398476821192053
110856,1,0,0,0.032561,0.357947362372141,0.7085412667946257,0.6267854142160982,1,0,1,0,0,0.49999999999999994,0.2866484963148627,0.6263042766749393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0678,0.0643670886075949
296345,1,0,0,0.009334,0.6326858981726238,0.6736564299424184,0.4535372206351874,1,1,1,1,0,0.49999999999999994,0.6973971223303621,0.6075573001388961,2.0,1.0,0.8697715811331949,0.0,0.0,0.0,0.0,0.0,2.0,0.2579545454545454,0.0468543593130779
123421,0,0,0,0.019101,0.5277554304102976,0.7393474088291747,0.37035792303814496,1,0,1,0,0,0.7777777777777777,0.3206959449622537,0.5549467685334323,0.0,0.0,0.8140017798872738,0.0,0.0,0.0,0.0,1.0,3.0,0.17965,0.0614198533308261
341377,0,0,0,0.002134,0.2552005516607285,0.6942898272552782,0.7649134599227021,1,0,1,0,0,0.5555555555555556,0.3762785543986953,0.5108529061800121,0.0,0.0,0.7576386828834174,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2521333333333333,0.037984091274305
195540,0,1,0,0.015221,0.49224227100333284,0.9793186180422265,0.9842043354058142,1,1,1,1,1,0.3888888888888889,0.2989590653015473,0.5849900404894085,0.0,0.0,0.6781370513200831,0.0,0.0,0.0,0.0,0.0,2.0,0.2727317073170732,0.1189878266791521
317745,1,0,1,0.018209,0.7269279393173198,0.9908829174664108,0.4896656024197614,1,0,1,0,0,0.4444444444444445,0.7213791502689151,0.2896112383820055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11348,0.0515818181818181
264479,1,0,0,0.00712,0.48017469256407297,0.6693378119001919,0.955301629978155,1,0,1,0,1,0.6666666666666665,0.6983008594115157,0.5691487713619409,0.0,0.0,0.3808958765944823,0.0,0.0,0.0,1.0,0.0,5.0,0.0847692307692307,0.0361048679321936
192972,0,1,1,0.010643,0.6650959659809217,0.9089731285988484,0.6738363300285667,1,1,1,0,0,0.4444444444444445,0.6577048463766565,0.5108529061800121,0.0,0.0,0.7855235835063779,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3292857142857143,0.048101001669449
209208,1,0,0,0.020246,0.46195839558671414,0.9999520153550864,0.9951268694337088,1,0,1,0,0,0.4444444444444445,0.1462810582787953,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2375333333333333,0.0490285116688683
424785,1,0,0,0.006305,0.5309734513274336,0.5608445297504798,0.45320114266509837,1,0,1,0,0,0.16666666666666669,0.4749516863014118,0.2405414172860865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2077666666666666,0.0466172049122702
176551,1,0,1,0.025164,0.20244799448339257,0.8657389635316699,0.21273735506637548,1,0,1,0,0,0.3888888888888889,0.6434342182019581,0.3944954053123993,0.0,0.0,0.9744882824087808,0.0,0.0,0.0,0.0,3.0,4.0,0.212,0.0518868279752087
323369,0,0,0,0.009175,0.41788300195379824,0.5703454894433782,0.7676020836834146,1,1,1,1,0,0.4444444444444445,0.7443575840172371,0.6380435278721609,0.0,0.0,0.3541975674873924,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05
173009,1,0,0,0.0145199999999999,0.2798528904723594,0.9604606525911709,0.37187027390354566,1,0,1,0,0,0.3888888888888889,0.6161202206295004,0.5108529061800121,0.0,0.0,0.365173539009196,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2562666666666666,0.0512533333333333
378759,1,0,0,0.02461,0.9088610504539707,0.8907869481765835,0.6765249537892792,1,1,1,0,0,0.5555555555555556,0.6775660574975971,0.5108529061800121,1.0,1.0,0.5826164342924948,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0918,0.0546778444540405
280088,1,1,1,0.0196889999999999,0.9165038501321686,0.9051343570057582,0.6918165014283315,1,1,1,1,0,0.49999999999999994,0.2952782539862165,0.3170317785834444,0.0,0.0,0.7582319786413527,0.0,0.0,0.0,0.0,0.0,3.0,0.1755777777777777,0.07901
144604,1,0,0,0.00712,0.4461556142972072,0.8023992322456814,0.8531339270710806,1,0,1,0,0,0.49999999999999994,0.4918678600606576,0.6006575372857061,0.0,0.0,0.9047760308513794,0.0,0.0,0.0,0.0,0.0,3.0,0.3602333333333333,0.039763779527559
297030,1,0,0,0.00963,0.09481668773704155,0.45057581573896355,0.26398924550495717,1,0,1,0,0,0.49999999999999994,0.187885526738833,0.656158373001177,0.0,0.0,0.6238504894690002,0.0,0.0,0.0,0.0,0.0,1.0,0.127876923076923,0.0264713375796178
330759,0,1,0,0.031329,0.9365015515457993,0.9726967370441458,0.7513023021340952,1,0,1,0,0,0.49999999999999994,0.352411041602325,0.1393757800997895,0.0,0.0,0.7398398101453574,0.0,0.0,0.0,1.0,0.0,1.0,0.15796,0.0514326647564469
221232,1,0,1,0.025164,0.5001723939777036,0.7085892514395393,0.3103680053772476,1,0,1,0,0,0.3333333333333333,0.4520573469903303,0.5334816299804352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1135666666666666,0.0380198859515014
390800,1,0,1,0.0228,0.959832203195035,0.8499520153550864,0.8201982860023527,1,0,1,1,0,0.3333333333333333,0.5931715677473456,0.3893387918468769,0.0,0.0,0.9065559181251854,0.0,0.0,0.0,0.0,0.0,0.0,0.32205,0.0525959073018569
385528,1,1,0,0.015221,0.5181013676588897,0.7843570057581574,0.2495378927911276,1,1,1,1,0,0.7222222222222221,0.4951638317565717,0.4258928980051529,0.0,0.0,0.4636606348264609,0.0,0.0,0.0,0.0,0.0,2.0,0.1626875,0.1061668977893792
282418,1,0,0,0.016612,0.30709113894954587,0.7636756238003839,0.4476558561586289,1,0,1,1,0,0.49999999999999994,0.7627514508139602,0.6347055309763198,0.0,0.0,0.8949866508454465,0.0,0.0,0.0,0.0,0.0,0.0,0.16804,0.0292375682917493
397356,1,1,0,0.04622,0.4967245144236294,0.9955854126679462,1.0,1,0,1,0,0,0.7222222222222221,0.2196699783105645,0.5108529061800121,0.1434206662533851,0.100048941237887,0.8754078908335805,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1375,0.05
125557,1,0,0,0.00702,0.3114009883921387,0.5585892514395393,0.7415560410015125,1,0,1,0,0,0.7222222222222221,0.4409573515355762,0.813917469762627,0.0,0.0,0.9463067339068526,0.0,0.0,0.0,0.0,0.0,0.0,0.1623428571428571,0.0526218303728537
268261,0,1,0,0.030755,0.6985978623146764,0.7501439539347409,0.2986052764241305,1,1,1,0,0,0.7222222222222221,0.6058660124896671,0.4014074137749511,0.0,0.0,0.855532482942747,0.0,0.0,0.0,0.0,1.0,0.0,0.2425666666666667,0.07277
320446,1,0,1,0.02461,0.4161015975175266,0.9002399232245681,0.7682742396235928,1,0,1,0,0,0.49999999999999994,0.7175614353495662,0.7032033049040319,0.0,0.0,0.5517650548798576,0.0,0.0,0.0,0.0,0.0,3.0,0.23672,0.0398486317603964
138963,1,0,0,0.005084,0.33053671991725087,0.5262955854126679,0.5264661401445137,1,0,1,0,0,0.8333333333333333,0.3816514810463289,0.3706496323299817,1.0,1.0,0.9510530999703352,0.0,0.0,0.0,0.0,0.0,0.0,0.18916,0.0860600545950864
335300,0,1,0,0.035792,0.07171589472474427,0.7795585412667946,0.1779532851621577,1,0,1,1,0,0.3888888888888889,0.6959137184508738,0.5656079814115492,0.0,0.0,0.5226935627410263,0.0,0.0,0.0,0.0,1.0,2.0,0.2641666666666666,0.0332517482517482
204960,1,0,0,0.008575,0.5191357315251119,0.5435700575815738,0.2811292219794993,1,1,1,1,0,0.49999999999999994,0.7090292768175291,0.6863823354047934,1.0,0.0,0.7926431326016019,0.0,0.0,0.0,0.0,0.0,2.0,0.2238666666666666,0.0293223891023402
339678,1,0,1,0.008575,0.30789564417882986,0.653598848368522,0.44799193412871796,1,0,1,0,0,0.7777777777777777,0.6324341128387478,0.633031641417419,0.0,0.0,0.6167309403737763,0.0,0.0,0.0,0.0,0.0,1.0,0.148725,0.03966
259634,0,0,0,0.008019,0.5275255717733593,0.5192418426103647,0.1846748445639389,1,0,1,1,0,0.4444444444444445,0.5024346328318283,0.5108529061800121,0.0,0.0,0.5535449421536636,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1,0.05
179757,0,0,0,0.028663,0.9583955867141707,0.8656429942418427,0.8146529994958831,1,0,1,1,0,0.27777777777777773,0.2161778768531407,0.5108529061800121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.21242,0.042484
360577,1,0,0,0.018634,0.07165843006550965,0.6864203454894433,0.40362964207696195,1,0,1,0,0,0.49999999999999994,0.6113457717730462,0.5108529061800121,0.0,0.0,0.5663008009492732,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2304,0.0982432201944397
137584,1,0,0,0.00823,0.634122514653488,0.7484165067178503,0.22214753822886912,1,0,1,0,0,0.8333333333333333,0.5740383679228459,0.2164029605152194,0.0,0.0,0.9922871551468407,0.0,0.0,0.0,0.0,0.0,1.0,0.21075,0.0976417716827279
248208,1,0,1,0.030755,0.839213883461671,0.8728406909788867,0.8023861535876324,1,0,1,0,0,0.49999999999999994,0.5887101802460999,0.2079641743053816,1.0,1.0,0.48590922574903583,0.0,0.0,0.0,0.0,0.0,2.0,0.33188,0.0331625311760567
230707,0,1,0,0.04622,0.9206987702562923,0.5833013435700576,0.7077802050075619,1,0,1,1,0,0.8888888888888888,0.7399049863858548,0.4258928980051529,0.0,0.0,0.3473746662711361,0.0,0.0,0.0,1.0,0.0,3.0,0.1673953488372093,0.0651049204052098
184552,0,1,1,0.008068,0.329559820710263,0.698320537428023,0.5138632162661738,1,0,1,0,0,0.27777777777777773,0.0225859991650273,0.6690566947824041,0.0,0.0,0.9994067042420647,0.0,0.0,0.0,0.0,0.0,0.0,0.1913888888888889,0.0373741537927443
386391,1,0,1,0.019101,0.22181358464544298,0.6457773512476008,0.20433540581414888,1,0,1,0,0,0.6111111111111112,0.6301232460008961,0.5531646987710016,0.0,0.0,0.4375556214773064,0.0,0.0,0.0,0.0,0.0,2.0,0.1906071428571428,0.0378999843769972
124343,0,0,0,0.030755,0.7283070911389494,0.8615642994241842,0.257603764073265,1,1,1,1,0,0.7222222222222221,0.2429042367531181,0.7557400501752248,0.0,0.0,0.3147433995846929,0.0,0.0,0.0,0.0,0.0,3.0,0.1753714285714285,0.04092
289957,1,0,1,0.003069,0.2450293069762095,0.9559500959692898,0.33490169719374896,1,0,1,0,0,0.5555555555555556,0.6800833448782087,0.2735646775174348,0.0,0.0,0.631266686443192,0.0,0.0,0.0,0.0,2.0,2.0,0.0721212121212121,0.1001177856301531
246634,1,0,0,0.006852,0.10763130674635102,0.7788867562380039,0.22483616198958167,1,0,1,0,0,0.3888888888888889,0.1219925771142364,0.470456116119975,0.0,0.0,0.5867695045980421,0.0,0.0,0.0,0.0,1.0,2.0,0.2175,0.0359147952443857
125583,1,0,0,0.00702,0.24784507527870359,0.6514395393474088,0.2854982355906571,1,0,1,1,0,0.8333333333333333,0.6079267310969783,0.3876253444214701,0.0,0.0,0.8137051320083062,0.0,0.0,0.0,0.0,1.0,0.0,0.1929047619047619,0.0482779168156358
247447,1,0,1,0.020713,0.2172738765659119,0.6228886756238003,0.1966056125021005,1,0,1,1,0,0.5555555555555556,0.3024030432581381,0.5352762504724826,0.0,0.0,0.4443785226935627,0.0,0.0,0.0,0.0,1.0,4.0,0.1326333333333333,0.07958
334181,0,1,1,0.028663,0.8631191817032524,0.7731765834932821,0.5357082843219627,1,0,1,0,0,0.3333333333333333,0.5992046810801049,0.3328505641648731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1252647058823529,0.0608428571428571
421854,1,0,0,0.031329,0.45368348465693586,0.9549424184261036,0.8714501764409344,1,1,1,0,0,0.4444444444444445,0.364423388125304,0.0005272652387098,0.0,0.0,0.9356274102640166,0.0,0.0,0.0,1.0,0.0,2.0,0.2635,0.0322593210907067
437500,1,1,0,0.004849,0.7612918055395931,0.7140595009596928,0.3315409174928584,1,1,1,1,0,0.9444444444444444,0.0691128171023343,0.7267112092725122,0.0,0.0,0.14595075645209132,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.05
307497,1,1,0,0.025164,0.5299965521204458,0.9701535508637236,0.19408502772643255,1,0,1,0,0,0.6111111111111112,0.5708645797396434,0.7490217048463391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2852,0.064067931776189
135159,0,0,0,0.022625,0.6991150442477875,0.6641074856046065,0.2691984540413377,1,0,1,0,0,0.8333333333333333,0.6830448449249537,0.6894791426446275,0.0,0.0,0.5476119845743103,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.05
206618,1,0,0,0.001417,0.4995402827261234,0.6469289827255278,0.15509998319610152,1,0,1,0,0,0.27777777777777773,0.5845740713415674,0.6380435278721609,0.0,0.0,0.47700978938000593,0.0,0.0,0.0,0.0,1.0,4.0,0.0638799999999999,0.0998125
264749,1,0,0,0.04622,0.520859671302149,0.5201055662188099,0.20937657536548482,1,1,1,1,0,0.4444444444444445,0.6681610570158047,0.5954562029091491,0.0,0.0,0.7828537525956689,0.0,0.0,0.0,0.0,1.0,5.0,0.22914,0.0347595773148021
428539,1,0,0,0.019101,0.8590966555568325,0.7646353166986564,0.6207360107544951,1,0,1,0,1,0.7777777777777777,0.6936182257571761,0.6313545365850379,0.0,0.0,0.7837436962325719,0.0,0.0,0.0,0.0,0.0,3.0,0.29372,0.1054225948631071
376682,0,1,0,0.0060079999999999,0.7560625215492471,0.8628119001919385,0.44715173920349527,1,0,1,0,0,0.8888888888888888,0.4366816546043893,0.5478104658520093,0.0,0.0,0.385642242657965,0.0,0.0,0.0,0.0,0.0,1.0,0.1236166666666666,0.0670857452966715
430520,1,0,0,0.007114,0.38978278358809315,0.5529750479846449,0.6918165014283315,1,0,1,0,0,0.6111111111111112,0.5619821692099503,0.5108529061800121,1.0,0.0,0.6870364876891131,0.0,0.0,0.0,0.0,2.0,6.0,0.0914528301886792,0.032449187264012
143886,0,1,1,0.018634,0.8181818181818181,0.6415547024952015,0.4747101327507982,1,0,1,0,0,0.7222222222222221,0.4392007417299021,0.4206109640437848,0.0,0.0,0.5680806882230791,0.0,0.0,0.0,0.0,0.0,0.0,0.1446285714285714,0.0526600503505815
148459,0,1,0,0.019101,0.583381220549362,0.7244241842610364,0.2999495883044867,1,0,1,1,0,0.49999999999999994,0.5565220331519672,0.5100895276257282,0.0,0.0,0.4695935924058142,0.0,0.0,0.0,0.0,0.0,2.0,0.0881,0.04405
357528,1,0,0,0.026392,0.1747500287323296,0.3245201535508637,0.874474878171736,1,0,1,0,0,0.49999999999999994,0.7559465493740173,0.5108529061800121,0.0,0.0,0.8451498071788787,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2372941176470588,0.0399405940594059
269961,1,0,0,0.011703,0.3235260314906332,0.9284069097888675,0.6351873634683247,1,0,1,0,0,0.6666666666666665,0.4096689311609568,0.1034490521267516,0.0,0.0,0.9249480866211807,0.0,0.0,0.0,0.0,2.0,1.0,0.145725,0.0545133173724375
117914,1,1,1,0.022625,0.31030915986668184,0.46549904030710165,0.45857839018652335,1,0,1,1,0,0.6111111111111112,0.6445071352797332,0.8128226070575616,2.0,0.0,0.26876297834470475,0.0,0.0,0.0,0.0,0.0,0.0,0.132051724137931,0.05106
111324,0,1,0,0.035792,0.7927249741409033,0.8633397312859885,0.3528818685935138,1,0,1,1,0,0.6666666666666665,0.5218446175472264,0.7850520263728172,0.0,0.0,0.464550578463364,0.0,0.0,0.0,1.0,0.0,2.0,0.2471086956521739,0.1079692249240121
156724,0,0,0,0.007114,0.6184346626824502,0.9166506717850288,0.34565619223659894,1,0,1,0,0,0.5555555555555556,0.6680495316023085,0.5064842396679806,1.0,1.0,0.8193414417086917,0.0,0.0,0.0,0.0,0.0,5.0,0.0721692307692307,0.04691
221309,0,0,1,0.072508,0.8550741294104125,0.7843090211132437,0.5254579062342464,1,1,1,1,0,0.6111111111111112,0.4747717347711582,0.4311917977993083,0.0,0.0,0.5579946603381786,0.0,0.0,0.0,2.0,0.0,2.0,0.06844,0.107004377736085
135103,1,0,1,0.018634,0.1617055510860821,0.3224568138195777,0.21609813476726603,1,0,1,0,0,0.7777777777777777,0.5009804565889416,0.7662336700704004,0.0,0.0,0.5458320973005043,0.0,0.0,0.0,0.0,2.0,1.0,0.168975,0.0293633381845037
254786,1,0,0,0.003069,0.23054821284909766,0.7313819577735124,0.2329020332717191,1,0,1,1,0,0.49999999999999994,0.5500201080273096,0.7136313997323308,0.0,0.0,0.6840700088994364,0.0,0.0,0.0,0.0,2.0,2.0,0.25686,0.0558391304347826
308794,0,1,0,0.032561,0.03539823008849541,0.8964491362763916,0.28902705427659225,1,0,1,0,0,0.49999999999999994,0.5693478654449549,0.5108529061800121,0.0,0.0,1.0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.3943846153846154,0.1030511336227689
321033,1,0,0,0.026392,0.4554074244339731,0.9760556621880998,0.8798521256931608,1,0,1,1,0,0.8333333333333333,0.6890311890143892,0.501075160239048,0.0,0.0,0.2453277959062592,0.0,0.0,0.0,6.0,0.0,3.0,0.1053,0.05265
181973,1,0,0,0.032561,0.23273186990001138,0.48378119001919384,0.23122164342127383,1,0,1,1,0,0.7777777777777777,0.6646706750314849,0.6738300778602003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17306,0.0534531751914998
355525,0,0,0,0.008019,0.4021376853235259,0.7792706333973128,0.7220635187363469,1,0,1,0,0,0.6111111111111112,0.5271783409714738,0.8347841592331774,0.0,0.0,0.9059626223672501,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.067193374657047
196902,1,0,0,0.020246,0.6522238823123778,0.74457773512476,0.43908586792135784,1,0,1,0,0,0.49999999999999994,0.4776680818160271,0.3539876078507373,0.0,0.0,0.31059032927914565,0.0,0.0,0.0,0.0,0.0,2.0,0.153225,0.0468359557087291
340568,1,0,1,0.006629,0.48293299620733243,0.8874760076775432,0.9605108385145354,1,1,1,0,0,0.4444444444444445,0.5990786340977005,0.6109913280868294,0.0,0.0,0.9136754672204094,0.0,0.0,0.0,0.0,1.0,0.0,0.075,0.05
345205,0,0,1,0.00963,0.06884266176301557,0.823848368522073,0.15711645101663596,1,0,1,0,0,0.5555555555555556,0.7609263329490878,0.7862666146611379,0.0,0.0,0.999110056363097,0.0,0.0,0.0,0.0,0.0,0.0,0.3565833333333333,0.0373118710870058
389637,1,0,0,0.031329,0.5432134237443971,0.6856525911708253,0.573180977986893,1,1,1,1,0,0.3888888888888889,0.3980606807565938,0.6479768603302221,0.0,0.0,0.7137347967962029,0.0,0.0,0.0,0.0,1.0,5.0,0.1551212121212121,0.0806217910353734
