SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_7,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,ANNUITY_INCOME_PERC,PAYMENT_RATE
404926,1,0,1,0.00496,0.8667221495660444,0.7678582156803846,0.5077181208053692,1,0,1,1,0,0.47619047619047616,0,0,0.3341493520582697,0.5108529061800121,0.0,0.0,0.7685995623632385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1196666666666666,0.0469895287958115
231869,1,0,0,0.009175,0.7693496611580074,0.9712225893661761,0.9436241610738255,1,0,1,0,0,0.4285714285714285,0,0,0.4361061631816979,0.646329897706246,0.0,0.0,0.7825492341356675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1440166666666666,0.0792759566601528
314270,1,0,1,0.018634,0.9705148020449411,0.9989786722739562,0.9073825503355705,1,0,1,0,1,0.8095238095238094,0,0,0.5979593944418736,0.3606125659189888,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.193425,0.0544529369536759
165742,1,0,0,0.014464,0.5738913327785043,0.9745268849504356,0.263758389261745,1,0,1,0,0,0.047619047619047616,0,0,0.6513112839976943,0.5108529061800121,0.0,0.0,0.8853938730853392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.35865,0.1081313314037626
153997,0,0,0,0.018209,0.33260016644869816,0.8617002102733554,0.551510067114094,1,0,1,0,0,0.5238095238095238,0,0,0.4547399462753132,0.0908147089893367,0.0,0.0,0.9310722100656456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.05
423054,1,1,0,0.00702,0.2034240875044584,0.2824872334034244,0.21275167785234905,1,0,1,0,0,0.3333333333333333,0,0,0.5581944665857751,0.5549467685334323,2.0,2.0,0.611870897155361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.3532,0.0294333333333333
124775,0,1,0,0.035792,0.8686838663654738,0.8712526284169421,0.5209731543624161,1,0,1,0,0,0.47619047619047616,0,0,0.7570744047690611,0.5549467685334323,0.0,0.0,0.8057986870897156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12412,0.0444555873925501
350650,1,0,1,0.020713,0.48163119724170733,0.9744668068489036,0.9521812080536913,1,1,1,1,0,0.5714285714285714,0,0,0.4768606543706932,0.633031641417419,0.0,0.0,0.7817286652078774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.12075,0.0483
237050,1,0,0,0.026392,0.573594102960409,0.7151697206368279,0.1964765100671142,1,1,1,1,0,0.47619047619047616,0,0,0.6384571544954131,0.3740208032583212,1.0,1.0,0.5188730853391685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1827333333333333,0.05482
178284,1,0,1,0.031329,0.9422185233622637,0.7932712526284169,0.7167785234899329,1,0,1,0,0,0.5238095238095238,0,0,0.4829736226524749,0.6940926425266661,0.0,0.0,0.5861597374179431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.14824,0.03706
229686,1,0,0,0.01885,0.12994887647128772,0.91402823670772,0.2820469798657719,1,0,1,1,0,0.47619047619047616,0,0,0.4574848757659312,0.5108529061800121,0.0,0.0,0.03665207877461707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1236666666666666,0.0306616638291542
216847,0,1,0,0.005002,0.6646653192248246,0.543045959747672,0.30067114093959735,1,0,1,0,0,0.7619047619047619,0,0,0.5567918681667168,0.172495466777331,1.0,1.0,0.11022975929978118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.07564,0.037984091274305
443000,1,0,1,0.020713,0.7755320413743907,0.8361670171222589,0.6082214765100671,1,0,1,0,0,0.14285714285714285,0,0,0.5713948492221972,0.1376544619182607,1.0,0.0,0.6072210065645514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.4962,0.0607775409715587
441331,0,1,0,0.022625,0.9755677089525622,0.993091018323821,0.8119127516778524,1,0,1,0,0,0.38095238095238093,0,0,0.7227965754183766,0.5549467685334323,0.0,0.0,0.7716083150984683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666666666666666,0.05
197617,0,1,0,0.022625,0.6755439305671145,0.9699609492340042,0.30855704697986586,1,0,1,0,0,0.4285714285714285,0,0,0.0002412009627953,0.0914119938141264,0.0,0.0,0.9245076586433261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0430714285714285,0.1206
378409,1,0,1,0.016612,0.21174652241112835,0.7827575848603184,0.3880872483221477,1,0,1,0,0,0.38095238095238093,0,0,0.7187388109071496,0.4794489811780563,0.0,0.0,0.41849015317286653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0394666666666666,0.0581075775422065
336049,0,0,0,0.010006,0.35780525502318405,0.9199759687593873,0.6411073825503356,1,0,1,0,0,0.3333333333333333,0,0,0.719502942275242,0.5064842396679806,0.0,0.0,0.9937089715536105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1951714285714285,0.035578125
393400,1,0,0,0.018634,0.15759124955415538,0.5658155602282968,0.17130872483221482,1,0,1,1,0,0.47619047619047616,0,0,0.1482803602266008,0.2925880073368475,0.0,0.0,0.9953501094091903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1072692307692307,0.0321017495395948
172558,1,1,0,0.0038179999999999,0.7210200927357032,0.5867227395614298,0.28422818791946314,1,0,1,0,0,0.23809523809523808,0,0,0.6134427920280187,0.6801388218428291,0.0,0.0,0.9406455142231948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.10965,0.0293671270298983
437620,0,0,0,0.008019,0.08916894542860532,0.5173325322919796,0.29077181208053693,1,0,1,1,0,0.38095238095238093,0,0,0.5580164954349888,0.3944954053123993,0.0,0.0,0.5391137855579868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,0.3292941176470588,0.0989045936395759
455349,1,0,0,0.02461,0.6407680418499584,0.7151697206368279,0.20218120805369133,1,0,1,1,0,0.4285714285714285,0,0,0.6618183433896091,0.501075160239048,0.0,0.0,0.4614332603938731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.4051,0.0482779168156358
253159,1,0,0,0.015221,0.846034954226608,0.7579453289276059,0.936744966442953,1,1,1,1,0,0.4285714285714285,0,0,0.0423893409489305,0.0572487718318119,0.0,0.0,0.9980853391684902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.2183478260869565,0.0794620253164557
323572,0,0,1,0.026392,0.899298537629295,0.7851607089215982,0.7293624161073826,1,0,1,1,0,0.8571428571428571,0,0,0.4443399835040716,0.5460231970049609,0.0,0.0,0.9991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.19456,0.0648533333333333
143719,1,0,1,0.026392,0.6689454286053977,0.7744067287473716,0.23540268456375846,1,0,1,0,0,0.47619047619047616,0,0,0.6563300021862242,0.6195277080511546,0.0,0.0,0.8796498905908097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0662375,0.0401439393939393
114512,1,0,0,0.04622,0.19730115325169417,0.7203364373685792,0.15956375838926184,1,0,1,0,0,0.4285714285714285,0,0,0.7588595934485914,0.5814837058057234,0.0,0.0,0.30087527352297594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.236775,0.042497532082922
103822,1,0,0,0.030755,0.7805255023183926,0.9492940823069992,0.7310402684563759,1,0,1,1,0,0.5238095238095238,0,0,0.6189350510363392,0.4101025731788671,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1103384615384615,0.0544653705953827
125510,0,0,0,0.00733,0.6427892046130068,0.8602583358365876,0.9902684563758389,1,0,1,0,0,0.5714285714285714,0,0,0.6394711206070148,0.22009464485041,0.0,0.0,0.6548140043763676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,0.1254666666666666,0.0323818372649219
297760,1,1,0,0.0088659999999999,0.7655451194863869,0.6868128567137279,0.516275167785235,1,0,1,0,0,0.619047619047619,0,0,0.4944969418909205,0.3910549766342248,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1580285714285714,0.0422539515198741
122126,0,1,0,0.031329,0.5526096778028772,0.764854310603785,0.23775167785234907,1,0,1,0,0,0.2857142857142857,0,0,0.4934638487523909,0.6956219298394389,0.0,0.0,0.25164113785557984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,3.0,0.10462,0.0794501822600243
442497,1,1,0,0.032561,0.6696587801688265,0.9519975968759388,0.2572147651006712,1,0,1,0,0,0.5238095238095238,0,0,0.7236501412058823,0.5108529061800121,0.0,0.0,0.8512035010940919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.073675,0.0491166666666666
231352,1,0,0,0.01885,0.6112233979312804,0.48416942024632026,0.6936241610738255,1,0,1,1,0,0.7142857142857143,0,0,0.742965275029448,0.475849908720221,1.0,1.0,0.8892231947483589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.05
279147,0,1,0,0.005084,0.3677921769111878,0.9063382397116252,0.627013422818792,1,0,1,0,0,0.4285714285714285,0,0,0.5129719152138177,0.6075573001388961,0.0,0.0,0.74972647702407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.16746,0.0397971405756872
179461,1,0,0,0.005084,0.878195220544525,0.7169720636827877,0.5375838926174497,1,1,1,1,0,0.6666666666666666,0,0,0.6915090507899918,0.501075160239048,0.0,0.0,0.8260393873085339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,0.2349,0.0361384615384615
427206,1,1,0,0.035792,0.5102841517060992,0.678762391108441,0.24395973154362427,1,1,1,0,0,0.5714285714285714,0,0,0.2118960114501446,0.8193176922872417,0.0,0.0,0.7735229759299781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.2053692307692307,0.053396
291948,0,0,0,0.0066709999999999,0.341754844846035,0.4121357765094623,0.6706375838926175,1,0,1,0,0,0.8571428571428571,0,0,0.1617557704566626,0.5108529061800121,0.0,0.0,0.9400984682713348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2664,0.046822272215973
168385,1,0,0,0.01885,0.7801093805730591,0.9542204866326225,0.8018456375838927,1,1,1,1,0,0.4285714285714285,0,0,0.2582170081048818,0.3944954053123993,0.0,0.0,0.6600109409190372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.04424
228523,1,0,1,0.018029,0.3391986684104149,0.8233103033944128,0.5516778523489934,1,1,1,0,0,0.5238095238095238,0,0,0.5514268716551955,0.5673792367572691,0.0,0.0,0.6958424507658643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.13349,0.053396
283436,0,1,0,0.005313,0.31803590536202586,0.3879243015920697,0.5036912751677853,1,0,1,0,0,0.4285714285714285,0,0,0.6566209593226383,0.5108529061800121,0.0,0.0,0.11460612691466088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.2808,0.0293141246476667
181091,1,0,1,0.010643,0.5161693021043872,0.4797837188344849,0.89748322147651,1,0,1,0,0,0.4285714285714285,0,0,0.5587175072018253,0.4776491548517548,0.0,0.0,0.5076586433260394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1345,0.0428207577204711
436715,1,0,0,0.030755,0.6085483295684223,0.9900871132472214,0.5558724832214765,1,0,1,0,1,0.4285714285714285,0,0,0.0685577679615718,0.5108529061800121,0.0,0.0,0.8963347921225383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.0593333333333333,0.1049982303669039
340297,1,1,0,0.04622,0.31238853881821416,0.307599879843797,0.5001677852348994,1,0,1,0,0,0.38095238095238093,0,0,0.5836072395109638,0.5744466170995097,0.0,0.0,0.5544310722100656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.1199666666666666,0.0427054286561851
322177,1,0,0,0.0228,0.15646177624539304,0.7589666566536497,0.1741610738255034,1,0,1,0,0,0.38095238095238093,0,0,0.3374121605405065,0.6479768603302221,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1472,0.0324705882352941
197899,1,0,1,0.025164,0.8571513494233741,0.9926704716130971,0.6102348993288591,1,0,1,0,0,0.47619047619047616,0,0,0.6161253926515435,0.4276573700350293,1.0,1.0,0.16219912472647702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0971,0.0324207011686143
394834,1,1,1,0.035792,0.6127689929853763,0.764433763893061,0.33187919463087256,1,0,1,0,0,0.5238095238095238,0,1,0.6658442697128529,0.5814837058057234,0.0,0.0,0.6952954048140043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.243275,0.0560025322283609
275117,1,1,0,0.0145199999999999,0.46391630008322426,0.6413337338540102,0.9268456375838926,1,0,1,0,0,0.23809523809523808,0,0,0.6389567254360292,0.5108529061800121,0.0,0.0,0.6906455142231948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.08,0.05
212032,1,0,0,0.018029,0.8158364047081204,0.8189246019825773,0.4931208053691276,1,0,1,0,0,0.23809523809523808,0,0,0.5483526002953051,0.5352762504724826,0.0,0.0,0.5196936542669585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.128,0.0789268145630934
196567,1,0,1,0.01885,0.469504220663417,0.8596575548212677,0.9199664429530201,1,0,1,0,0,0.47619047619047616,0,0,0.6190846091851903,0.5814837058057234,0.0,0.0,0.4338074398249453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.22192,0.0442756132986449
104726,1,0,0,0.0196889999999999,0.3038877660206871,0.5218984680084109,0.4714765100671141,1,0,1,1,0,0.619047619047619,0,0,0.5172758608137266,0.6785676886853644,0.0,0.0,0.3823851203501094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22408,0.0483598066298342
311249,1,1,0,0.0060079999999999,0.46391630008322426,0.8304595974767197,0.9135906040268457,1,0,1,1,0,0.4285714285714285,0,0,0.6847750229869103,0.6863823354047934,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034782608695652,0.1001177856301531
235906,0,1,1,0.02461,0.8726072999643324,0.7198558125563232,0.5209731543624161,1,0,1,1,0,0.5714285714285714,0,0,0.4034802433232425,0.5108529061800121,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1092333333333333,0.0544831828686385
385361,0,0,1,0.0038179999999999,0.7709547021757223,0.9593271252628417,0.4422818791946309,1,1,1,0,1,0.23809523809523808,0,0,0.256616049251693,0.4902575124990026,0.0,0.0,0.9080962800875274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0863333333333333,0.0682716808716281
170416,1,0,0,0.006296,0.4752110331708477,0.8633823971162512,0.9343959731543624,1,0,1,0,0,0.4285714285714285,0,0,0.4975636673815189,0.3876253444214701,0.0,0.0,0.7229212253829322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.1452222222222222,0.0512854721245605
392720,1,1,1,0.035792,0.21109261681131852,0.13511565034544915,0.3046979865771813,1,0,1,0,0,0.619047619047619,0,0,0.6472579586086145,0.2881295999178507,0.0,0.0,0.14195842450765872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0581428571428571,0.1057472458948243
261490,1,0,0,0.0228,0.2378433004399001,0.9452087714028237,0.29244966442953024,1,0,1,0,0,0.619047619047619,0,0,0.4924526740131194,0.1124743496556148,0.0,0.0,0.8793763676148797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.15,0.05
231579,0,1,0,0.006305,0.6312566876709071,0.7417242415139682,0.27802013422818794,1,0,1,0,0,0.09523809523809523,0,0,0.5717107905415801,0.2750003523983893,0.0,0.0,0.5404814004376368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0233333333333333,0.05
279451,0,1,0,0.0196889999999999,0.6597313042444418,0.535596275157705,0.2679530201342283,1,0,1,0,0,0.5714285714285714,0,0,0.2777281390176555,0.470456116119975,0.0,0.0,0.17177242888402633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.137,0.0489740473296632
194156,1,0,0,0.035792,0.500772797527048,0.3778311805346951,0.251006711409396,1,0,1,0,0,0.38095238095238093,0,0,0.6422443059941704,0.5108529061800121,0.0,0.0,0.7439824945295406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0.1475454545454545,0.0380343082114735
455620,1,1,1,0.04622,0.6016525977886101,0.9869029738660259,0.4216442953020135,1,0,1,0,0,0.7142857142857143,0,0,0.5851368718216807,0.6769925032909132,0.0,0.0,0.41301969365426694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.1002823529411764,0.053275
356461,1,0,0,0.01885,0.5343003210082036,0.6969059777711024,0.14815436241610747,1,0,1,0,0,0.47619047619047616,0,0,0.6558119068603935,0.0604436913265675,0.0,0.0,0.7516411378555798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2408,0.0426198461933291
401413,0,1,0,0.009334,0.6525383426465343,0.9057975367978373,0.23741610738255037,1,0,1,0,1,0.38095238095238093,0,0,0.6586789398392583,0.6879328378491735,0.0,0.0,0.4991794310722101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596351351351351,0.0736727879799666
281152,1,0,0,0.04622,0.7771965283557246,0.8625413036948033,0.90251677852349,1,0,1,1,0,0.5714285714285714,0,0,0.6993915930144177,0.6754132910917112,0.0,0.0,0.6531728665207878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0569333333333333,0.0546203438395415
360154,0,1,1,0.0096569999999999,0.7606111045060041,0.757104235506158,0.33288590604026846,1,1,1,0,0,0.9047619047619048,0,0,0.6237865658070427,0.5954562029091491,0.0,0.0,0.4318927789934355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242666666666666,0.04864
249027,0,1,1,0.010006,0.9728331946260849,0.5859417242415139,0.8041946308724832,1,1,1,1,0,0.47619047619047616,0,0,0.4852400881388628,0.5108529061800121,1.0,1.0,0.8583150984682714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.1242,0.0466104239221808
318979,0,0,1,0.0228,0.4645702056830341,0.4251126464403725,0.9145973154362417,1,0,1,0,0,0.47619047619047616,0,0,0.4543062126919014,0.6263042766749393,0.0,0.0,0.27434354485776813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.098925,0.0732927077738057
367629,0,0,0,0.022625,0.8075139698014505,0.6907179333133073,0.3733221476510068,1,1,1,1,0,0.6666666666666666,0,1,0.7734995980262623,0.7194907850918436,0.0,0.0,0.5724835886214442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.2306571428571428,0.048105112620665
240032,0,1,0,0.020246,0.5858399714659375,0.9881646139981977,0.1456375838926175,1,1,1,1,0,0.3333333333333333,0,0,0.4905288864842448,0.5638350489514956,0.0,0.0,0.8848468271334792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705166666666666,0.036163011333527
255464,0,0,0,0.00823,0.7164427535370348,0.6901171522979874,0.13305369127516786,1,0,1,0,0,0.5238095238095238,0,0,0.3263527221700446,0.6127042441012546,0.0,0.0,0.8667943107221007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3062,0.1081978798586572
289045,1,0,1,0.04622,0.39715848293900846,0.8259537398618204,0.7186241610738255,1,1,1,1,0,0.3333333333333333,0,0,0.2638523004929805,0.5108529061800121,0.0,0.0,0.9091903719912473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.2212,0.079
378029,0,0,1,0.01885,0.3616097966948044,0.33169119855812557,0.6157718120805369,1,1,1,1,0,0.6666666666666666,0,0,0.5951963644276234,0.5108529061800121,0.0,0.0,0.5300875273522976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064024481939306,0.0070002105326475,0.0343619356973142,0.2673952600078197,0.2654741495984841,1.899974435321363,0.251,0.0794833333333333
152236,0,1,0,0.022625,0.18053739151111636,0.521177530790027,0.263758389261745,1,0,1,1,0,0.3333333333333333,0,0,0.4083950210618024,0.5638350489514956,0.0,0.0,0.9357221006564551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,5.0,0.0785636363636363,0.0379524474541733
433644,1,0,0,0.018209,0.3128641065271669,0.5793331330729949,0.4743288590604028,1,0,1,0,0,0.5238095238095238,0,0,0.3966939294743249,0.5370699579791587,0.0,0.0,0.9113785557986871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0.0652285714285714,0.0376981505944517
381962,1,0,0,0.0072739999999999,0.844251575318036,0.9476118954641034,0.4434563758389263,1,0,1,0,0,0.38095238095238093,0,0,0.4975254000353057,0.4258928980051529,0.0,0.0,0.36077680525164113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.1533333333333333,0.0395415472779369
424866,1,0,0,0.026392,0.4113066222803472,0.7366176028837489,0.7538590604026846,1,1,1,1,1,0.619047619047619,0,0,0.7344908061117028,0.5709165417729987,2.0,0.0,0.6321115973741794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.07896,0.04935
157795,1,0,0,0.018801,0.8740340030911902,0.9130669870832082,0.64748322147651,1,1,1,1,0,0.38095238095238093,0,0,0.7315121507525826,0.5460231970049609,0.0,0.0,0.7051422319474836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.10212,0.05106
290283,1,0,0,0.025164,0.4142194744976817,0.9824571943526585,0.7706375838926175,1,0,1,0,0,0.619047619047619,0,0,0.6420382777287755,0.7503751495159068,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0985666666666666,0.0423638968481375
389783,1,1,0,0.020246,0.6379146355962431,0.9464704115349956,0.5800335570469799,1,0,1,0,0,0.2857142857142857,0,0,0.3721613526939721,0.6075573001388961,0.0,0.0,0.5705689277899344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,0.1,0.05
